plan,operator,representation,elements,model,predicted_ms,measured_mean_ms
v1,B_blur,uint8:1ch,59536.0,M3,12.26266187024132,9.21485106739969
v1,B_blur,uint8:1ch,59536.0,M4,9.606743714118199,9.21485106739969
v1,B_blur,uint8:1ch,59536.0,M5,9.606743714118199,9.21485106739969
v1,G_grayscale,uint8:3ch,178608.0,M1,0.11055967475165158,0.3579433508430547
v1,G_grayscale,uint8:3ch,178608.0,M2,0.10736049011195067,0.3579433508430547
v1,G_grayscale,uint8:3ch,178608.0,M3,0.1934078783577952,0.3579433508430547
v1,G_grayscale,uint8:3ch,178608.0,M4,0.19825206967648304,0.3579433508430547
v1,G_grayscale,uint8:3ch,178608.0,M5,0.24172049547635696,0.3579433508430547
v1,J_jitter,uint8:3ch,178608.0,M1,3.1475610051563665,10.244719403394644
v1,J_jitter,uint8:3ch,178608.0,M2,2.7573523159066853,10.244719403394644
v1,J_jitter,uint8:3ch,178608.0,M3,11.285711116606256,10.244719403394644
v1,J_jitter,uint8:3ch,178608.0,M4,12.498615670683522,10.244719403394644
v1,J_jitter,uint8:3ch,178608.0,M5,13.225293752919422,10.244719403394644
v1,H_flip,uint8:3ch,178608.0,M1,0.03473213968567966,0.08393577681895811
v1,H_flip,uint8:3ch,178608.0,M2,0.04714481229906878,0.08393577681895811
v1,H_flip,uint8:3ch,178608.0,M3,0.07355959625341062,0.08393577681895811
v1,H_flip,uint8:3ch,178608.0,M4,0.013797084767302526,0.08393577681895811
v1,H_flip,uint8:3ch,178608.0,M5,0.043983118310372,0.08393577681895811
v1,C_crop,uint8:3ch,562500.0,M1,0.8941633290220066,2.2496357631205908
v1,C_crop,uint8:3ch,562500.0,M2,1.6030747224062774,2.2496357631205908
v1,C_crop,uint8:3ch,562500.0,M3,1.7963777861025008,2.2496357631205908
v1,C_crop,uint8:3ch,562500.0,M4,0.34978063348190563,2.2496357631205908
v1,C_crop,uint8:3ch,562500.0,M5,2.0714603737609365,2.2496357631205908
v1,F_to_float,uint8:1ch,59536.0,M1,0.08202257820619774,0.0250729262105124
v1,F_to_float,uint8:1ch,59536.0,M2,0.024284572162484582,0.0250729262105124
v1,F_to_float,uint8:1ch,59536.0,M3,0.02631613919336566,0.0250729262105124
v1,F_to_float,uint8:1ch,59536.0,M4,0.020444707970027606,0.0250729262105124
v1,F_to_float,uint8:1ch,59536.0,M5,0.023130782515109964,0.0250729262105124
v2,N_normalize,float32:1ch,59536.0,M1,0.24641624528623554,0.27870099350003746
v2,N_normalize,float32:1ch,59536.0,M2,0.13609123004321966,0.27870099350003746
v2,N_normalize,float32:1ch,59536.0,M3,0.14145980958905002,0.27870099350003746
v2,N_normalize,float32:1ch,59536.0,M4,0.06464750844664649,0.27870099350003746
v2,N_normalize,float32:1ch,59536.0,M5,0.14145980958905002,0.27870099350003746
v2,B_blur,float32:1ch,59536.0,M1,10.435387026352444,13.42132037305362
v2,B_blur,float32:1ch,59536.0,M2,9.045049809551198,13.42132037305362
v2,B_blur,float32:1ch,59536.0,M3,12.26266187024132,13.42132037305362
v2,B_blur,float32:1ch,59536.0,M4,12.26266187024132,13.42132037305362
v2,B_blur,float32:1ch,59536.0,M5,12.26266187024132,13.42132037305362
v2,G_grayscale,float32:3ch,562500.0,M1,1.3897676013895182,2.2883638973060587
v2,G_grayscale,float32:3ch,562500.0,M2,0.5737076759782028,2.2883638973060587
v2,G_grayscale,float32:3ch,562500.0,M3,0.5444442094669638,2.2883638973060587
v2,G_grayscale,float32:3ch,562500.0,M4,0.5143580388466219,2.2883638973060587
v2,G_grayscale,float32:3ch,562500.0,M5,0.5444442094669638,2.2883638973060587
v2,J_jitter,float32:1ch,59536.0,M1,4.1942748776001,0.7804773757921336
v2,J_jitter,float32:1ch,59536.0,M2,3.4489848754885544,0.7804773757921336
v2,J_jitter,float32:1ch,59536.0,M3,3.7619037055354183,0.7804773757921336
v2,J_jitter,float32:1ch,59536.0,M4,0.258050546525192,0.7804773757921336
v2,J_jitter,float32:1ch,59536.0,M5,0.5715743732295406,0.7804773757921336
v2,H_flip,float32:1ch,59536.0,M1,0.04628222953909249,0.1210234400017755
v2,H_flip,float32:1ch,59536.0,M2,0.05166277325309144,0.1210234400017755
v2,H_flip,float32:1ch,59536.0,M3,0.032422595589998854,0.1210234400017755
v2,H_flip,float32:1ch,59536.0,M4,0.017335021576392405,0.1210234400017755
v2,H_flip,float32:1ch,59536.0,M5,0.04735906314780435,0.1210234400017755
v2,C_crop,float32:1ch,187500.0,M1,1.192001215412712,1.2024550023569265
v2,C_crop,float32:1ch,187500.0,M2,1.6282829282032565,1.2024550023569265
v2,C_crop,float32:1ch,187500.0,M3,1.6291566557427446,1.2024550023569265
v2,C_crop,float32:1ch,187500.0,M4,0.013891998189104028,1.2024550023569265
v2,C_crop,float32:1ch,187500.0,M5,0.5642734599078821,1.2024550023569265
v2,F_to_float,uint8:3ch,562500.0,M1,0.7702561014682208,0.7713159981345257
v2,F_to_float,uint8:3ch,562500.0,M2,0.22805110847254076,0.7713159981345257
v2,F_to_float,uint8:3ch,562500.0,M3,0.24863659460273085,0.7713159981345257
v2,F_to_float,uint8:3ch,562500.0,M4,0.24863659460273085,0.7713159981345257
v2,F_to_float,uint8:3ch,562500.0,M5,0.24863659460273085,0.7713159981345257
